INDEX,TAVG
0,0.9229999999999998
1,10.549999999999994
2,12.888000000000009
3,8.841999999999999
4,18.534000000000002
5,0.3609999999999999
6,19.125
7,7.729000000000005
8,8.633999999999997
9,20.272000000000002
10,6.2650000000000015
11,7.59
12,11.277999999999997
13,24.213
14,19.53599999999999
15,-1.8489999999999993
16,19.476000000000006
17,26.256999999999984
18,0.08199999999999977
19,2.495
20,24.706000000000003
21,-3.7659999999999973
22,0.23900000000000005
23,-2.5119999999999982
24,19.135
25,-5.997000000000001
26,0.25499999999999995
27,24.855999999999998
28,11.242999999999995
29,4.582999999999999
30,23.966999999999985
31,20.84999999999999
32,19.778000000000006
33,22.250000000000004
34,-0.23200000000000004
35,15.873000000000012
36,21.356999999999992
37,21.33299999999999
38,-9.889999999999999
39,-9.999999999999996
40,23.72899999999999
41,-5.775
42,-6.7930000000000055
43,21.238000000000003
44,12.118999999999996
45,27.166999999999987
46,18.954000000000008
47,-11.781999999999998
48,-15.323999999999996
49,-5.6610000000000005
50,-0.19899999999999998
51,24.136
52,23.536999999999992
53,-3.1779999999999995
54,5.308
55,15.043
56,0.9390000000000006
57,-8.989999999999998
58,20.664999999999985
59,-13.287
60,3.321
61,12.309
62,0.8740000000000002
63,20.077999999999996
64,14.997000000000005
65,0.008000000000000007
66,19.488000000000003
67,-0.44000000000000017
68,6.612000000000002
69,11.679999999999993
70,12.577999999999998
71,-5.183999999999997
72,10.516999999999994
73,18.172000000000008
74,11.583999999999993
75,18.718000000000007
76,22.92299999999999
77,4.592999999999998
78,3.6240000000000028
79,-5.0009999999999994
80,7.592
81,9.72299999999999
82,20.244000000000007
83,9.580999999999996
84,26.49599999999997
85,2.671
86,7.3180000000000005
87,0.46099999999999997
88,9.525999999999996
89,-5.770000000000003
90,8.688999999999998
91,-5.270000000000002
92,21.057000000000002
93,14.405999999999992
94,11.329999999999991
95,1.3000000000000005
96,-13.579
97,21.366999999999997
98,23.114
99,3.1309999999999985
100,-0.3780000000000001
101,-4.782999999999999
102,19.625
103,-3.0389999999999975
104,-7.315999999999998
105,15.970000000000002
106,1.0249999999999997
107,-2.8340000000000014
108,20.410999999999998
109,19.731000000000005
110,-3.423
111,14.975999999999992
112,9.163000000000004
113,24.92899999999999
114,21.596999999999998
115,1.8389999999999989
116,19.34000000000001
117,2.414000000000001
118,17.400000000000002
119,-13.569
120,-1.9219999999999997
121,13.479000000000006
122,-8.605999999999998
123,24.417999999999992
124,25.447
125,1.8199999999999992
126,-15.95399999999999
127,-1.3019999999999994
128,-4.306999999999997
129,27.74899999999999
130,13.414999999999996
131,-2.1789999999999994
132,9.633999999999997
133,7.6400000000000015
134,-3.151999999999999
135,20.301000000000002
136,2.3930000000000002
137,19.05799999999999
138,5.241999999999998
139,19.659999999999993
140,15.348999999999997
141,18.438999999999997
142,-1.0319999999999998
143,23.30599999999999
144,-2.682999999999999
145,12.633000000000004
146,17.552000000000003
147,24.815999999999995
148,23.984999999999985
149,8.673
150,19.41500000000001
151,24.853
152,25.537999999999993
153,2.1729999999999996
154,19.357
155,-15.662999999999993
156,8.339
157,27.24299999999998
158,21.620999999999995
159,1.04
160,23.769000000000005
161,-0.8320000000000004
162,10.573999999999998
163,4.814999999999999
164,24.57700000000001
165,0.389
166,7.8759999999999994
167,6.106
168,2.6499999999999995
169,-7.199999999999999
170,-9.009999999999996
171,16.490999999999996
172,0.37500000000000017
173,-0.429
174,18.788999999999994
175,-15.986999999999984
176,-3.673999999999999
177,-2.429
178,2.1719999999999993
179,-1.9289999999999998
180,8.267999999999999
181,4.572000000000002
182,-3.1560000000000006
183,2.38
184,6.626999999999999
185,9.073999999999995
186,19.570999999999998
187,-3.108999999999998
188,14.576000000000016
189,-4.116999999999998
190,26.43299999999999
191,1.6320000000000006
192,-2.6949999999999994
193,20.111999999999995
194,10.324999999999998
195,-3.8710000000000004
196,5.099999999999998
197,21.516999999999992
198,19.062000000000005
199,18.819000000000003
200,24.261
201,-13.199999999999994
202,11.606999999999994
