INDEX,TAVG
0,0.396
1,11.402999999999999
2,11.155999999999992
3,9.208999999999993
4,18.670999999999996
5,-0.5609999999999995
6,10.444999999999995
7,7.975999999999999
8,11.227999999999993
9,21.246999999999993
10,5.294999999999998
11,6.146999999999997
12,10.939999999999996
13,25.154
14,19.765
15,-1.7029999999999996
16,21.025
17,26.583999999999993
18,-0.9819999999999997
19,2.303000000000001
20,25.172999999999988
21,-3.4699999999999984
22,2.853999999999999
23,3.0930000000000013
24,19.420999999999996
25,1.695000000000001
26,4.507999999999998
27,24.38
28,10.699999999999998
29,5.491999999999998
30,22.017
31,11.202999999999996
32,20.849999999999994
33,24.124999999999986
34,2.1359999999999992
35,19.500999999999998
36,12.310999999999995
37,22.020999999999994
38,-5.434999999999999
39,-0.2830000000000001
40,11.873999999999999
41,-7.851000000000003
42,-7.757999999999999
43,11.237999999999998
44,14.827999999999996
45,25.591999999999985
46,19.265
47,-6.0569999999999995
48,-16.343999999999998
49,-3.3680000000000003
50,-0.2550000000000001
51,11.725999999999999
52,22.855999999999998
53,-2.3519999999999994
54,4.816000000000003
55,16.678
56,2.421000000000001
57,1.2839999999999998
58,21.471
59,-13.299
60,4.673999999999998
61,15.868999999999996
62,0.9549999999999996
63,22.022999999999996
64,14.122000000000009
65,-1.0269999999999992
66,10.992999999999995
67,2.434000000000001
68,8.004000000000001
69,11.639
70,15.316000000000006
71,1.6990000000000007
72,9.57299999999999
73,19.656999999999993
74,11.599999999999993
75,21.040999999999993
76,11.950000000000003
77,3.462000000000001
78,4.9190000000000005
79,-5.663999999999999
80,7.786999999999993
81,10.36799999999999
82,19.769999999999992
83,10.537999999999995
84,10.724999999999998
85,0.7449999999999997
86,9.598999999999995
87,3.039
88,8.529
89,-7.939000000000004
90,10.378999999999998
91,-3.8169999999999993
92,12.366999999999997
93,14.925999999999986
94,11.987
95,2.7209999999999996
96,-12.265999999999995
97,23.376999999999995
98,12.244000000000002
99,5.447999999999997
100,-1.2779999999999996
101,-5.387
102,19.201
103,-4.060999999999998
104,-4.436999999999999
105,11.095999999999993
106,0.07599999999999996
107,1.337
108,11.068999999999994
109,19.894999999999992
110,-2.0020000000000002
111,16.962999999999997
112,10.582999999999997
113,24.034000000000006
114,23.403
115,2.2230000000000003
116,18.465999999999998
117,1.6880000000000006
118,10.422999999999995
119,-6.750999999999998
120,-1.4269999999999998
121,15.355
122,-11.743999999999994
123,24.271
124,25.833000000000006
125,3.5190000000000015
126,-6.712
127,3.9739999999999993
128,-5.496999999999999
129,26.72599999999999
130,15.350999999999992
131,-2.6469999999999994
132,11.489
133,10.412999999999995
134,-2.9749999999999996
135,22.108000000000008
136,3.744999999999999
137,19.221999999999998
138,6.153999999999999
139,10.484999999999996
140,10.505999999999993
141,18.488999999999997
142,4.082999999999999
143,23.051
144,-4.331999999999999
145,11.469999999999997
146,20.302
147,24.356999999999992
148,23.629000000000005
149,9.816999999999993
150,19.145
151,10.899999999999999
152,24.662000000000003
153,1.7870000000000001
154,11.579
155,-6.3489999999999975
156,10.43999999999999
157,27.62699999999998
158,9.820999999999996
159,-0.4990000000000001
160,12.232000000000003
161,-4.135999999999998
162,16.701999999999995
163,5.275
164,23.796
165,2.262
166,11.865999999999994
167,9.166999999999993
168,0.723
169,-9.392000000000007
170,-5.749999999999999
171,16.965999999999994
172,-0.6969999999999998
173,-0.9350000000000003
174,9.821999999999997
175,-17.229999999999986
176,3.1070000000000015
177,-5.017999999999997
178,2.293000000000001
179,-3.0299999999999994
180,10.140999999999996
181,3.796
182,-8.104999999999999
183,4.437
184,7.501999999999998
185,14.295000000000002
186,10.997999999999992
187,-2.2099999999999995
188,15.375999999999994
189,-3.478000000000001
190,27.607
191,4.869999999999997
192,-4.2909999999999995
193,19.05099999999999
194,9.932
195,-3.8209999999999997
196,4.516
197,23.640999999999995
198,20.17
199,16.68600000000001
200,23.42
201,-6.318999999999999
202,10.04
